model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
runmean_forecast,1964,1968,Naknek,1.2,141.943787554161,364.3371944684165
lag_forecast,1962,1968,Egegik,2.3,916.276145930265,916.276145930265
runmean_forecast,1962,1968,Egegik,2.3,916.276145930265,1047.5283765216425
lag_forecast,1963,1968,Egegik,1.3,19.7551117753925,19.7551117753925
runmean_forecast,1963,1968,Egegik,1.3,19.7551117753925,154.87603845845385
lag_forecast,1963,1968,Egegik,2.2,716.891189438435,716.891189438435
runmean_forecast,1963,1968,Egegik,2.2,716.891189438435,1620.3096088332181
lag_forecast,1964,1968,Egegik,1.2,2.66733665751979,2.66733665751979
runmean_forecast,1964,1968,Egegik,1.2,2.66733665751979,66.83147655770078
lag_forecast,1962,1968,Ugashik,2.3,119.788927808315,119.788927808315
runmean_forecast,1962,1968,Ugashik,2.3,119.788927808315,214.21502908118276
lag_forecast,1963,1968,Ugashik,1.3,149.927907053771,149.927907053771
runmean_forecast,1963,1968,Ugashik,1.3,149.927907053771,271.56125358842297
lag_forecast,1963,1968,Ugashik,2.2,158.144038617612,158.144038617612
runmean_forecast,1963,1968,Ugashik,2.2,158.144038617612,669.5131601729669
lag_forecast,1964,1968,Ugashik,1.2,10.8835452489168,10.8835452489168
runmean_forecast,1964,1968,Ugashik,1.2,10.8835452489168,338.8820384970538
lag_forecast,1963,1969,Igushik,2.3,5.54126055409494,5.54126055409494
runmean_forecast,1963,1969,Igushik,2.3,5.54126055409494,15.167150910317941
lag_forecast,1964,1969,Igushik,1.3,137.345660903698,137.345660903698
runmean_forecast,1964,1969,Igushik,1.3,137.345660903698,204.301215586452
lag_forecast,1964,1969,Igushik,2.2,22.4184062805172,22.4184062805172
runmean_forecast,1964,1969,Igushik,2.2,22.4184062805172,15.962358826753867
lag_forecast,1965,1969,Igushik,1.2,124.313039761216,124.313039761216
runmean_forecast,1965,1969,Igushik,1.2,124.313039761216,91.51372191887168
lag_forecast,1963,1969,Wood,2.3,40.5723163519116,40.5723163519116
runmean_forecast,1963,1969,Wood,2.3,40.5723163519116,48.57455051014925
lag_forecast,1964,1969,Wood,1.3,947.040951379428,947.040951379428
runmean_forecast,1964,1969,Wood,1.3,947.040951379428,933.7425156370159
lag_forecast,1964,1969,Wood,2.2,53.8349002694082,53.8349002694082
runmean_forecast,1964,1969,Wood,2.2,53.8349002694082,68.237293017603875
lag_forecast,1965,1969,Wood,1.2,492.966164150089,492.966164150089
runmean_forecast,1965,1969,Wood,1.2,492.966164150089,568.4718364972877
lag_forecast,1963,1969,Nushagak,2.3,20.2820346079133,20.2820346079133
runmean_forecast,1963,1969,Nushagak,2.3,20.2820346079133,64.55591125724524
lag_forecast,1964,1969,Nushagak,1.3,4.96062425841608e-8,4.96062425841608e-8
runmean_forecast,1964,1969,Nushagak,1.3,4.96062425841608e-8,58.995473748200034
lag_forecast,1964,1969,Nushagak,2.2,124.685099363518,124.685099363518
runmean_forecast,1964,1969,Nushagak,2.2,124.685099363518,101.3125025904506
lag_forecast,1965,1969,Nushagak,1.2,2.94087569903273e-8,2.94087569903273e-8
runmean_forecast,1965,1969,Nushagak,1.2,2.94087569903273e-8,52.616610850776986
lag_forecast,1963,1969,Kvichak,2.3,534.851176298574,534.851176298574
runmean_forecast,1963,1969,Kvichak,2.3,534.851176298574,1867.488644877567
lag_forecast,1964,1969,Kvichak,1.3,80.0225495135915,80.0225495135915
runmean_forecast,1964,1969,Kvichak,1.3,80.0225495135915,217.74445237727562
lag_forecast,1964,1969,Kvichak,2.2,925.528361375319,925.528361375319
runmean_forecast,1964,1969,Kvichak,2.2,925.528361375319,13925.28450007703
lag_forecast,1965,1969,Kvichak,1.2,2288.4231753992,2288.4231753992
runmean_forecast,1965,1969,Kvichak,1.2,2288.4231753992,710.6789806465061
lag_forecast,1963,1969,Naknek,2.3,303.500941721074,303.500941721074
runmean_forecast,1963,1969,Naknek,2.3,303.500941721074,683.8449324382213
lag_forecast,1964,1969,Naknek,1.3,416.187280068774,416.187280068774
runmean_forecast,1964,1969,Naknek,1.3,416.187280068774,484.0901233678908
lag_forecast,1964,1969,Naknek,2.2,700.96983052858,700.96983052858
runmean_forecast,1964,1969,Naknek,2.2,700.96983052858,494.32204127909995
lag_forecast,1965,1969,Naknek,1.2,342.531147158467,342.531147158467
runmean_forecast,1965,1969,Naknek,1.2,342.531147158467,181.77661665007324
lag_forecast,1963,1969,Egegik,2.3,309.636987032047,309.636987032047
runmean_forecast,1963,1969,Egegik,2.3,309.636987032047,1052.3778022513816
lag_forecast,1964,1969,Egegik,1.3,85.5969672014015,85.5969672014015
runmean_forecast,1964,1969,Egegik,1.3,85.5969672014015,137.50406922505425
lag_forecast,1964,1969,Egegik,2.2,513.647200688717,513.647200688717
runmean_forecast,1964,1969,Egegik,2.2,513.647200688717,1437.0805679673824
lag_forecast,1965,1969,Egegik,1.2,61.0576685245574,61.0576685245574
runmean_forecast,1965,1969,Egegik,1.2,61.0576685245574,28.635354707494887
lag_forecast,1963,1969,Ugashik,2.3,20.2330552743817,20.2330552743817
runmean_forecast,1963,1969,Ugashik,2.3,20.2330552743817,206.01804258025493
lag_forecast,1964,1969,Ugashik,1.3,21.6077313323553,21.6077313323553
runmean_forecast,1964,1969,Ugashik,1.3,21.6077313323553,261.76903811898035
lag_forecast,1964,1969,Ugashik,2.2,77.4969099422455,77.4969099422455
runmean_forecast,1964,1969,Ugashik,2.2,77.4969099422455,626.7020520666296
lag_forecast,1965,1969,Ugashik,1.2,18.9378619586213,18.9378619586213
runmean_forecast,1965,1969,Ugashik,1.2,18.9378619586213,109.29512711864209
lag_forecast,1964,1970,Igushik,2.3,11.591309550007,11.591309550007
runmean_forecast,1964,1970,Igushik,2.3,11.591309550007,14.016561578568343
lag_forecast,1965,1970,Igushik,1.3,325.005492834017,325.005492834017
runmean_forecast,1965,1970,Igushik,1.3,325.005492834017,229.05927638368124
lag_forecast,1965,1970,Igushik,2.2,103.99100089101,103.99100089101
runmean_forecast,1965,1970,Igushik,2.2,103.99100089101,35.30145048547429
lag_forecast,1966,1970,Igushik,1.2,319.406427166208,319.406427166208
runmean_forecast,1966,1970,Igushik,1.2,319.406427166208,164.2719682763983
lag_forecast,1964,1970,Wood,2.3,39.3413006993586,39.3413006993586
runmean_forecast,1964,1970,Wood,2.3,39.3413006993586,48.524076257291924
lag_forecast,1965,1970,Wood,1.3,320.745700689979,320.745700689979
runmean_forecast,1965,1970,Wood,1.3,320.745700689979,778.3686908572117
lag_forecast,1965,1970,Wood,2.2,386.106392698523,386.106392698523
runmean_forecast,1965,1970,Wood,2.2,386.106392698523,140.62980534436912
lag_forecast,1966,1970,Wood,1.2,597.03200169663,597.03200169663
runmean_forecast,1966,1970,Wood,1.2,597.03200169663,663.0145783826283
lag_forecast,1964,1970,Nushagak,2.3,10.6976835430093,10.6976835430093
runmean_forecast,1964,1970,Nushagak,2.3,10.6976835430093,56.824143590388786
lag_forecast,1965,1970,Nushagak,1.3,51.3301631088867,51.3301631088867
runmean_forecast,1965,1970,Nushagak,1.3,51.3301631088867,18.392660993438717
lag_forecast,1965,1970,Nushagak,2.2,15.0741527658751,15.0741527658751
runmean_forecast,1965,1970,Nushagak,2.2,15.0741527658751,93.16358025475488
lag_forecast,1966,1970,Nushagak,1.2,86.1401087622058,86.1401087622058
runmean_forecast,1966,1970,Nushagak,1.2,86.1401087622058,21.54272933767168
lag_forecast,1964,1970,Kvichak,2.3,336.812838093312,336.812838093312
runmean_forecast,1964,1970,Kvichak,2.3,336.812838093312,1950.3290107619114
lag_forecast,1965,1970,Kvichak,1.3,288.370729798371,288.370729798371
runmean_forecast,1965,1970,Kvichak,1.3,288.370729798371,175.78962893493014
lag_forecast,1965,1970,Kvichak,2.2,2613.88091631318,2613.88091631318
runmean_forecast,1965,1970,Kvichak,2.2,2613.88091631318,2641.7090632241498
lag_forecast,1966,1970,Kvichak,1.2,10321.8642975106,10321.8642975106
runmean_forecast,1966,1970,Kvichak,1.2,10321.8642975106,3187.33391623669
lag_forecast,1964,1970,Naknek,2.3,418.189565153859,418.189565153859
runmean_forecast,1964,1970,Naknek,2.3,418.189565153859,721.6424983711795
lag_forecast,1965,1970,Naknek,1.3,256.174066292445,256.174066292445
runmean_forecast,1965,1970,Naknek,1.3,256.174066292445,476.5722842855788
lag_forecast,1965,1970,Naknek,2.2,1275.54020852643,1275.54020852643
runmean_forecast,1965,1970,Naknek,2.2,1275.54020852643,675.8689074490477
lag_forecast,1966,1970,Naknek,1.2,634.43236261284,634.43236261284
runmean_forecast,1966,1970,Naknek,1.2,634.43236261284,312.34069414197154
lag_forecast,1964,1970,Egegik,2.3,298.366852208758,298.366852208758
runmean_forecast,1964,1970,Egegik,2.3,298.366852208758,968.0172183708651
lag_forecast,1965,1970,Egegik,1.3,36.4501269067563,36.4501269067563
runmean_forecast,1965,1970,Egegik,1.3,36.4501269067563,61.49152378693633
lag_forecast,1965,1970,Egegik,2.2,1534.8867928236,1534.8867928236
runmean_forecast,1965,1970,Egegik,2.2,1534.8867928236,787.2703829740072
lag_forecast,1966,1970,Egegik,1.2,24.2838692846673,24.2838692846673
runmean_forecast,1966,1970,Egegik,1.2,24.2838692846673,22.88901882882039
lag_forecast,1964,1970,Ugashik,2.3,20.578242622801,20.578242622801
runmean_forecast,1964,1970,Ugashik,2.3,20.578242622801,173.09495054448718
lag_forecast,1965,1970,Ugashik,1.3,8.22624415352521,8.22624415352521
runmean_forecast,1965,1970,Ugashik,1.3,8.22624415352521,165.99769756864862
lag_forecast,1965,1970,Ugashik,2.2,220.162908291361,220.162908291361
runmean_forecast,1965,1970,Ugashik,2.2,220.162908291361,182.2734650973674
lag_forecast,1966,1970,Ugashik,1.2,47.5120865504668,47.5120865504668
runmean_forecast,1966,1970,Ugashik,1.2,47.5120865504668,38.7051095622798
lag_forecast,1965,1971,Igushik,2.3,28.8770101951486,28.8770101951486
runmean_forecast,1965,1971,Igushik,2.3,28.8770101951486,13.828238670136793
lag_forecast,1966,1971,Igushik,1.3,270.050316174651,270.050316174651
runmean_forecast,1966,1971,Igushik,1.3,270.050316174651,233.2907524288
lag_forecast,1966,1971,Igushik,2.2,168.32136908597,168.32136908597
runmean_forecast,1966,1971,Igushik,2.2,168.32136908597,74.96861096482914
lag_forecast,1967,1971,Igushik,1.2,54.4007340562783,54.4007340562783
runmean_forecast,1967,1971,Igushik,1.2,54.4007340562783,173.6694336469916
lag_forecast,1965,1971,Wood,2.3,80.8913175933115,80.8913175933115
runmean_forecast,1965,1971,Wood,2.3,80.8913175933115,46.522805618154806
lag_forecast,1966,1971,Wood,1.3,1024.25846061966,1024.25846061966
runmean_forecast,1966,1971,Wood,1.3,1024.25846061966,678.6837846211843
lag_forecast,1966,1971,Wood,2.2,171.818556376863,171.818556376863
runmean_forecast,1966,1971,Wood,2.2,171.818556376863,180.2245102587268
lag_forecast,1967,1971,Wood,1.2,959.032291440072,959.032291440072
runmean_forecast,1967,1971,Wood,1.2,959.032291440072,660.0439888078117
lag_forecast,1965,1971,Nushagak,2.3,1.96288151105747,1.96288151105747
runmean_forecast,1965,1971,Nushagak,2.3,1.96288151105747,10.28814075217416
lag_forecast,1966,1971,Nushagak,1.3,672.473511216871,672.473511216871
runmean_forecast,1966,1971,Nushagak,1.3,672.473511216871,180.9509185938958
lag_forecast,1966,1971,Nushagak,2.2,5.08887342001168,5.08887342001168
runmean_forecast,1966,1971,Nushagak,2.2,5.08887342001168,52.79897211705455
lag_forecast,1967,1971,Nushagak,1.2,91.3533322463138,91.3533322463138
runmean_forecast,1967,1971,Nushagak,1.2,91.3533322463138,44.37336025951892
lag_forecast,1965,1971,Kvichak,2.3,446.099364717071,446.099364717071
runmean_forecast,1965,1971,Kvichak,2.3,446.099364717071,491.3309477199765
lag_forecast,1966,1971,Kvichak,1.3,299.792792135706,299.792792135706
runmean_forecast,1966,1971,Kvichak,1.3,299.792792135706,200.33965490886885
lag_forecast,1966,1971,Kvichak,2.2,33528.6805191359,33528.6805191359
runmean_forecast,1966,1971,Kvichak,2.2,33528.6805191359,10447.052045239145
lag_forecast,1967,1971,Kvichak,1.2,524.321601589611,524.321601589611
runmean_forecast,1967,1971,Kvichak,1.2,524.321601589611,3291.4601379886044
lag_forecast,1965,1971,Naknek,2.3,309.691934137989,309.691934137989
runmean_forecast,1965,1971,Naknek,2.3,309.691934137989,438.2264066048317
lag_forecast,1966,1971,Naknek,1.3,600.345068800867,600.345068800867
runmean_forecast,1966,1971,Naknek,1.3,600.345068800867,383.71179830426775
lag_forecast,1966,1971,Naknek,2.2,854.534674284902,854.534674284902
runmean_forecast,1966,1971,Naknek,2.2,854.534674284902,806.7882527726142
lag_forecast,1967,1971,Naknek,1.2,918.492715897883,918.492715897883
runmean_forecast,1967,1971,Naknek,1.2,918.492715897883,509.35000330583773
lag_forecast,1965,1971,Egegik,2.3,222.30418945327,222.30418945327
runmean_forecast,1965,1971,Egegik,2.3,222.30418945327,436.646043656085
lag_forecast,1966,1971,Egegik,1.3,10.8673518527134,10.8673518527134
runmean_forecast,1966,1971,Egegik,1.3,10.8673518527134,38.167389434065925
lag_forecast,1966,1971,Egegik,2.2,1485.85391560223,1485.85391560223
runmean_forecast,1966,1971,Egegik,2.2,1485.85391560223,1062.8197746382455
lag_forecast,1967,1971,Egegik,1.2,145.853767287498,145.853767287498
runmean_forecast,1967,1971,Egegik,1.2,145.853767287498,58.46566043856062
lag_forecast,1965,1971,Ugashik,2.3,16.2851978173547,16.2851978173547
runmean_forecast,1965,1971,Ugashik,2.3,16.2851978173547,44.22135588071309
lag_forecast,1966,1971,Ugashik,1.3,51.187141399962,51.187141399962
runmean_forecast,1966,1971,Ugashik,1.3,51.187141399962,57.737255984903385
lag_forecast,1966,1971,Ugashik,2.2,212.63957545864,212.63957545864
runmean_forecast,1966,1971,Ugashik,2.2,212.63957545864,167.11085807746463
lag_forecast,1967,1971,Ugashik,1.2,772.415783771252,772.415783771252
runmean_forecast,1967,1971,Ugashik,1.2,772.415783771252,212.43731938231423
lag_forecast,1966,1972,Igushik,2.3,52.8423116547371,52.8423116547371
runmean_forecast,1966,1972,Igushik,2.3,52.8423116547371,24.71297298849691
lag_forecast,1967,1972,Igushik,1.3,232.636801883326,232.636801883326
runmean_forecast,1967,1972,Igushik,1.3,232.636801883326,241.259567948923
lag_forecast,1967,1972,Igushik,2.2,5.39159210030622,5.39159210030622
runmean_forecast,1967,1972,Igushik,2.2,5.39159210030622,75.03059208945086
lag_forecast,1968,1972,Igushik,1.2,43.4789860461826,43.4789860461826
runmean_forecast,1968,1972,Igushik,1.2,43.4789860461826,135.39979675747122
lag_forecast,1966,1972,Wood,2.3,218.812856945715,218.812856945715
runmean_forecast,1966,1972,Wood,2.3,218.812856945715,94.90444789757417
lag_forecast,1967,1972,Wood,1.3,1205.63132664135,1205.63132664135
runmean_forecast,1967,1972,Wood,1.3,1205.63132664135,874.4191098326041
lag_forecast,1967,1972,Wood,2.2,50.0184704167956,50.0184704167956
runmean_forecast,1967,1972,Wood,2.2,50.0184704167956,165.44457994039746
lag_forecast,1968,1972,Wood,1.2,575.431037568257,575.431037568257
runmean_forecast,1968,1972,Wood,1.2,575.431037568257,656.115373713762
lag_forecast,1966,1972,Nushagak,2.3,1.43313366192182e-10,1.43313366192182e-10
runmean_forecast,1966,1972,Nushagak,2.3,1.43313366192182e-10,8.235649915530846
lag_forecast,1967,1972,Nushagak,1.3,520.070546104353,520.070546104353
runmean_forecast,1967,1972,Nushagak,1.3,520.070546104353,310.9685551199292
lag_forecast,1967,1972,Nushagak,2.2,4.87039049382313e-11,4.87039049382313e-11
runmean_forecast,1967,1972,Nushagak,2.2,4.87039049382313e-11,36.212031387363375
lag_forecast,1968,1972,Nushagak,1.2,118.677086274913,118.677086274913
runmean_forecast,1968,1972,Nushagak,1.2,118.677086274913,74.04263182821033
lag_forecast,1966,1972,Kvichak,2.3,1159.44718128052,1159.44718128052
runmean_forecast,1966,1972,Kvichak,2.3,1159.44718128052,619.3026400973692
lag_forecast,1967,1972,Kvichak,1.3,885.877935223641,885.877935223641
runmean_forecast,1967,1972,Kvichak,1.3,885.877935223641,388.51600166782737
lag_forecast,1967,1972,Kvichak,2.2,4568.770714649,4568.770714649
runmean_forecast,1967,1972,Kvichak,2.2,4568.770714649,10409.21512786835
lag_forecast,1968,1972,Kvichak,1.2,342.819377978539,342.819377978539
runmean_forecast,1968,1972,Kvichak,1.2,342.819377978539,3369.3571131194876
lag_forecast,1966,1972,Naknek,2.3,515.515396865871,515.515396865871
runmean_forecast,1966,1972,Naknek,2.3,515.515396865871,386.7244594696983
lag_forecast,1967,1972,Naknek,1.3,2573.06950255624,2573.06950255624
runmean_forecast,1967,1972,Naknek,1.3,2573.06950255624,961.4439794295815
lag_forecast,1967,1972,Naknek,2.2,209.617749430165,209.617749430165
runmean_forecast,1967,1972,Naknek,2.2,209.617749430165,760.1656156925193
lag_forecast,1968,1972,Naknek,1.2,352.459442310703,352.459442310703
runmean_forecast,1968,1972,Naknek,1.2,352.459442310703,561.9789169949734
lag_forecast,1966,1972,Egegik,2.3,811.265610024783,811.265610024783
runmean_forecast,1966,1972,Egegik,2.3,811.265610024783,410.3934096797145
lag_forecast,1967,1972,Egegik,1.3,550.527837809223,550.527837809223
runmean_forecast,1967,1972,Egegik,1.3,550.527837809223,170.86057094252357
lag_forecast,1967,1972,Egegik,2.2,563.055124601477,563.055124601477
runmean_forecast,1967,1972,Egegik,2.2,563.055124601477,1024.3607584290062
lag_forecast,1968,1972,Egegik,1.2,56.6732733820222,56.6732733820222
runmean_forecast,1968,1972,Egegik,1.2,56.6732733820222,71.96714461968622
lag_forecast,1966,1972,Ugashik,2.3,76.4575616204593,76.4575616204593
runmean_forecast,1966,1972,Ugashik,2.3,76.4575616204593,33.38851433374917
lag_forecast,1967,1972,Ugashik,1.3,1554.96878644942,1554.96878644942
runmean_forecast,1967,1972,Ugashik,1.3,1554.96878644942,408.9974758338156
lag_forecast,1967,1972,Ugashik,2.2,42.2503376177687,42.2503376177687
runmean_forecast,1967,1972,Ugashik,2.2,42.2503376177687,138.13743282750377
lag_forecast,1968,1972,Ugashik,1.2,98.1655942208475,98.1655942208475
runmean_forecast,1968,1972,Ugashik,1.2,98.1655942208475,234.25783162529692
lag_forecast,1967,1973,Igushik,2.3,8.48155094435131,8.48155094435131
runmean_forecast,1967,1973,Igushik,2.3,8.48155094435131,25.448045586061003
lag_forecast,1968,1973,Igushik,1.3,59.8606591918687,59.8606591918687
runmean_forecast,1968,1973,Igushik,1.3,59.8606591918687,221.88831752096567
lag_forecast,1968,1973,Igushik,2.2,10.8838954089287,10.8838954089287
runmean_forecast,1968,1973,Igushik,2.2,10.8838954089287,72.14696437155374
lag_forecast,1969,1973,Igushik,1.2,48.4497681851427,48.4497681851427
runmean_forecast,1969,1973,Igushik,1.2,48.4497681851427,116.4339788634529
lag_forecast,1967,1973,Wood,2.3,64.0762497656615,64.0762497656615
runmean_forecast,1967,1973,Wood,2.3,64.0762497656615,100.78043125101165
lag_forecast,1968,1973,Wood,1.3,289.066893231739,289.066893231739
runmean_forecast,1968,1973,Wood,1.3,289.066893231739,709.925595295682
lag_forecast,1968,1973,Wood,2.2,81.500388184108,81.500388184108
runmean_forecast,1968,1973,Wood,2.2,81.500388184108,172.3609519190724
lag_forecast,1969,1973,Wood,1.2,552.27192782014,552.27192782014
runmean_forecast,1969,1973,Wood,1.2,552.27192782014,670.9418146312748
lag_forecast,1967,1973,Nushagak,2.3,1.25348326017719e-12,1.25348326017719e-12
runmean_forecast,1967,1973,Nushagak,2.3,1.25348326017719e-12,3.165141263552834
lag_forecast,1968,1973,Nushagak,1.3,47.4737888034528,47.4737888034528
runmean_forecast,1968,1973,Nushagak,1.3,47.4737888034528,322.8370023083909
lag_forecast,1968,1973,Nushagak,2.2,4.51013586884221,4.51013586884221
runmean_forecast,1968,1973,Nushagak,2.2,4.51013586884221,6.168290513694423
lag_forecast,1969,1973,Nushagak,1.2,35.1901466128597,35.1901466128597
runmean_forecast,1969,1973,Nushagak,1.2,35.1901466128597,82.84016847407307
lag_forecast,1967,1973,Kvichak,2.3,517.436376351891,517.436376351891
runmean_forecast,1967,1973,Kvichak,2.3,517.436376351891,614.9489401106985
lag_forecast,1968,1973,Kvichak,1.3,321.956121717234,321.956121717234
runmean_forecast,1968,1973,Kvichak,1.3,321.956121717234,448.999394718738
lag_forecast,1968,1973,Kvichak,2.2,991.238608219217,991.238608219217
runmean_forecast,1968,1973,Kvichak,2.2,991.238608219217,10425.642689579325
lag_forecast,1969,1973,Kvichak,1.2,300.687473853954,300.687473853954
runmean_forecast,1969,1973,Kvichak,1.2,300.687473853954,2872.423187733176
lag_forecast,1967,1973,Naknek,2.3,485.528038906324,485.528038906324
runmean_forecast,1967,1973,Naknek,2.3,485.528038906324,432.23123376601075
lag_forecast,1968,1973,Naknek,1.3,522.756824735918,522.756824735918
runmean_forecast,1968,1973,Naknek,1.3,522.756824735918,988.0863655963675
lag_forecast,1968,1973,Naknek,2.2,330.689348398898,330.689348398898
runmean_forecast,1968,1973,Naknek,2.2,330.689348398898,667.5954951600987
lag_forecast,1969,1973,Naknek,1.2,126.410371162024,126.410371162024
runmean_forecast,1969,1973,Naknek,1.2,126.410371162024,507.9487229958625
lag_forecast,1967,1973,Egegik,2.3,781.194330667739,781.194330667739
runmean_forecast,1967,1973,Egegik,2.3,781.194330667739,528.2827455886375
lag_forecast,1968,1973,Egegik,1.3,188.696431887962,188.696431887962
