model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1967,1972,Kvichak,1_3,321956.121717234,885877.935223641
runmean_forecast,1967,1972,Kvichak,1_3,321956.121717234,388516.00166782737
lag_forecast,1967,1972,Kvichak,2_2,991238.608219217,4568770.714649
runmean_forecast,1967,1972,Kvichak,2_2,991238.608219217,10409215.127868349
lag_forecast,1966,1972,Kvichak,2_3,517436.376351891,1159447.18128052
runmean_forecast,1966,1972,Kvichak,2_3,517436.376351891,619302.6400973692
lag_forecast,1968,1972,Naknek,1_2,126410.371162024,352459.442310703
runmean_forecast,1968,1972,Naknek,1_2,126410.371162024,561978.9169949733
lag_forecast,1967,1972,Naknek,1_3,522756.824735918,2573069.50255624
runmean_forecast,1967,1972,Naknek,1_3,522756.824735918,961443.9794295816
lag_forecast,1967,1972,Naknek,2_2,330689.348398898,209617.749430165
runmean_forecast,1967,1972,Naknek,2_2,330689.348398898,760165.6156925192
lag_forecast,1966,1972,Naknek,2_3,485528.038906324,515515.396865871
runmean_forecast,1966,1972,Naknek,2_3,485528.038906324,386724.45946969825
lag_forecast,1968,1972,Egegik,1_2,20399.370710824,56673.2733820222
runmean_forecast,1968,1972,Egegik,1_2,20399.370710824,71967.14461968622
lag_forecast,1967,1972,Egegik,1_3,188696.431887962,550527.837809223
runmean_forecast,1967,1972,Egegik,1_3,188696.431887962,170860.57094252354
lag_forecast,1967,1972,Egegik,2_2,748745.138068215,563055.124601477
runmean_forecast,1967,1972,Egegik,2_2,748745.138068215,1024360.758429006
lag_forecast,1966,1972,Egegik,2_3,781194.330667739,811265.610024783
runmean_forecast,1966,1972,Egegik,2_3,781194.330667739,410393.4096797145
lag_forecast,1968,1972,Ugashik,1_2,16984.7086799186,98165.5942208475
runmean_forecast,1968,1972,Ugashik,1_2,16984.7086799186,234257.8316252969
lag_forecast,1967,1972,Ugashik,1_3,54843.6594661183,1554968.78644942
runmean_forecast,1967,1972,Ugashik,1_3,54843.6594661183,408997.47583381564
lag_forecast,1967,1972,Ugashik,2_2,42253.9569386811,42250.3376177687
runmean_forecast,1967,1972,Ugashik,2_2,42253.9569386811,138137.4328275038
lag_forecast,1966,1972,Ugashik,2_3,17326.412504450702,76457.5616204593
runmean_forecast,1966,1972,Ugashik,2_3,17326.412504450702,33388.514333749175
lag_forecast,1968,1972,Nushagak,1_2,35190.1466128597,118677.086274913
runmean_forecast,1968,1972,Nushagak,1_2,35190.1466128597,74042.63182821033
lag_forecast,1967,1972,Nushagak,1_3,47473.7888034528,520070.546104353
runmean_forecast,1967,1972,Nushagak,1_3,47473.7888034528,310968.5551199292
lag_forecast,1967,1972,Nushagak,2_2,4510.13586884221,4.87039049382313e-8
runmean_forecast,1967,1972,Nushagak,2_2,4510.13586884221,36212.03138736337
lag_forecast,1966,1972,Nushagak,2_3,1.25348326017719e-9,1.43313366192182e-7
runmean_forecast,1966,1972,Nushagak,2_3,1.25348326017719e-9,8235.649915530847
lag_forecast,1968,1972,Igushik,1_2,48449.7681851427,43478.9860461826
runmean_forecast,1968,1972,Igushik,1_2,48449.7681851427,135399.79675747122
lag_forecast,1967,1972,Igushik,1_3,59860.6591918687,232636.801883326
runmean_forecast,1967,1972,Igushik,1_3,59860.6591918687,241259.567948923
lag_forecast,1967,1972,Igushik,2_2,10883.8954089287,5391.59210030622
runmean_forecast,1967,1972,Igushik,2_2,10883.8954089287,75030.59208945086
lag_forecast,1966,1972,Igushik,2_3,8481.55094435131,52842.3116547371
runmean_forecast,1966,1972,Igushik,2_3,8481.55094435131,24712.97298849691
lag_forecast,1968,1972,Wood,1_2,552271.92782014,575431.037568257
runmean_forecast,1968,1972,Wood,1_2,552271.92782014,656115.373713762
lag_forecast,1967,1972,Wood,1_3,289066.893231739,1205631.32664135
runmean_forecast,1967,1972,Wood,1_3,289066.893231739,874419.1098326043
lag_forecast,1967,1972,Wood,2_2,81500.388184108,50018.4704167956
runmean_forecast,1967,1972,Wood,2_2,81500.388184108,165444.57994039744
lag_forecast,1966,1972,Wood,2_3,64076.2497656615,218812.856945715
runmean_forecast,1966,1972,Wood,2_3,64076.2497656615,94904.44789757417
lag_forecast,1969,1973,Kvichak,1_2,149287.159809694,300687.473853954
runmean_forecast,1969,1973,Kvichak,1_2,149287.159809694,2872423.1877331757
lag_forecast,1968,1973,Kvichak,1_3,38561.0983426857,321956.121717234
runmean_forecast,1968,1973,Kvichak,1_3,38561.0983426857,448999.39471873804
lag_forecast,1968,1973,Kvichak,2_2,104011.231414388,991238.608219217
runmean_forecast,1968,1973,Kvichak,2_2,104011.231414388,10425642.689579323
lag_forecast,1967,1973,Kvichak,2_3,109957.205306968,517436.376351891
runmean_forecast,1967,1973,Kvichak,2_3,109957.205306968,614948.9401106985
lag_forecast,1969,1973,Naknek,1_2,45888.7158011447,126410.371162024
runmean_forecast,1969,1973,Naknek,1_2,45888.7158011447,507948.72299586254
lag_forecast,1968,1973,Naknek,1_3,202856.847762463,522756.824735918
runmean_forecast,1968,1973,Naknek,1_3,202856.847762463,988086.3655963675
lag_forecast,1968,1973,Naknek,2_2,88011.4566665741,330689.348398898
runmean_forecast,1968,1973,Naknek,2_2,88011.4566665741,667595.4951600988
lag_forecast,1967,1973,Naknek,2_3,342019.372081767,485528.038906324
runmean_forecast,1967,1973,Naknek,2_3,342019.372081767,432231.23376601073
lag_forecast,1969,1973,Egegik,1_2,8738.09020164235,20399.370710824
runmean_forecast,1969,1973,Egegik,1_2,8738.09020164235,61802.57016625287
lag_forecast,1968,1973,Egegik,1_3,46666.2257564225,188696.431887962
runmean_forecast,1968,1973,Egegik,1_3,46666.2257564225,196635.43711416368
lag_forecast,1968,1973,Egegik,2_2,90534.2234611752,748745.138068215
runmean_forecast,1968,1973,Egegik,2_2,90534.2234611752,1083135.2427738805
lag_forecast,1967,1973,Egegik,2_3,630902.243306623,781194.330667739
runmean_forecast,1967,1973,Egegik,2_3,630902.243306623,528282.7455886374
lag_forecast,1969,1973,Ugashik,1_2,4547.89600353383,16984.7086799186
runmean_forecast,1969,1973,Ugashik,1_2,4547.89600353383,233769.54330562122
lag_forecast,1968,1973,Ugashik,1_3,10063.2709430591,54843.6594661183
runmean_forecast,1968,1973,Ugashik,1_3,10063.2709430591,417306.45786725637
lag_forecast,1968,1973,Ugashik,2_2,13507.686703439,42253.9569386811
runmean_forecast,1968,1973,Ugashik,2_2,13507.686703439,129326.6945766127
lag_forecast,1967,1973,Ugashik,2_3,34931.5139690132,17326.412504450702
runmean_forecast,1967,1973,Ugashik,2_3,34931.5139690132,32661.853641266425
lag_forecast,1969,1973,Nushagak,1_2,4814.98787861668,35190.1466128597
runmean_forecast,1969,1973,Nushagak,1_2,4814.98787861668,82840.16847407307
lag_forecast,1968,1973,Nushagak,1_3,293844.575409648,47473.7888034528
runmean_forecast,1968,1973,Nushagak,1_3,293844.575409648,322837.00230839086
lag_forecast,1968,1973,Nushagak,2_2,3.75632791667341e-9,4510.13586884221
runmean_forecast,1968,1973,Nushagak,2_2,3.75632791667341e-9,6168.290513694425
lag_forecast,1967,1973,Nushagak,2_3,6402.88877447561,1.25348326017719e-9
runmean_forecast,1967,1973,Nushagak,2_3,6402.88877447561,3165.141263552834
lag_forecast,1969,1973,Igushik,1_2,829.533383091696,48449.7681851427
runmean_forecast,1969,1973,Igushik,1_2,829.533383091696,116433.9788634529
lag_forecast,1968,1973,Igushik,1_3,101707.189732778,59860.6591918687
runmean_forecast,1968,1973,Igushik,1_3,101707.189732778,221888.31752096568
lag_forecast,1968,1973,Igushik,2_2,513.266387286797,10883.8954089287
runmean_forecast,1968,1973,Igushik,2_2,513.266387286797,72146.96437155372
lag_forecast,1967,1973,Igushik,2_3,10676.4441893771,8481.55094435131
runmean_forecast,1967,1973,Igushik,2_3,10676.4441893771,25448.045586061005
lag_forecast,1969,1973,Wood,1_2,60777.2793545368,552271.92782014
runmean_forecast,1969,1973,Wood,1_2,60777.2793545368,670941.8146312748
lag_forecast,1968,1973,Wood,1_3,565465.413753333,289066.893231739
runmean_forecast,1968,1973,Wood,1_3,565465.413753333,709925.595295682
lag_forecast,1968,1973,Wood,2_2,3925.92093585611,81500.388184108
runmean_forecast,1968,1973,Wood,2_2,3925.92093585611,172360.9519190724
lag_forecast,1967,1973,Wood,2_3,97783.4731386973,64076.2497656615
runmean_forecast,1967,1973,Wood,2_3,97783.4731386973,100780.43125101164
lag_forecast,1970,1974,Kvichak,1_2,45470.5098641382,149287.159809694
runmean_forecast,1970,1974,Kvichak,1_2,45470.5098641382,329278.9033079495
lag_forecast,1969,1974,Kvichak,1_3,321597.193222635,38561.0983426857
runmean_forecast,1969,1974,Kvichak,1_3,321597.193222635,386546.9868548167
lag_forecast,1969,1974,Kvichak,2_2,4476992.47936102,104011.231414388
runmean_forecast,1969,1974,Kvichak,2_2,4476992.47936102,9798175.268354625
lag_forecast,1968,1974,Kvichak,2_3,176511.828547756,109957.205306968
runmean_forecast,1968,1974,Kvichak,2_3,176511.828547756,558235.0319141125
lag_forecast,1970,1974,Naknek,1_2,161583.005489253,45888.7158011447
runmean_forecast,1970,1974,Naknek,1_2,161583.005489253,360812.8112929387
lag_forecast,1969,1974,Naknek,1_3,240153.290060842,202856.847762463
runmean_forecast,1969,1974,Naknek,1_3,240153.290060842,974757.0609638721
lag_forecast,1969,1974,Naknek,2_2,837020.678289628,88011.4566665741
runmean_forecast,1969,1974,Naknek,2_2,837020.678289628,370713.3071951348
lag_forecast,1968,1974,Naknek,2_3,216580.355449545,342019.372081767
runmean_forecast,1968,1974,Naknek,2_3,216580.355449545,413188.6854979878
lag_forecast,1970,1974,Egegik,1_2,106126.789447892,8738.09020164235
runmean_forecast,1970,1974,Egegik,1_2,106126.789447892,57916.12539549664
lag_forecast,1969,1974,Egegik,1_3,103338.321305227,46666.2257564225
runmean_forecast,1969,1974,Egegik,1_3,103338.321305227,199189.46182658023
lag_forecast,1969,1974,Egegik,2_2,1090569.10541037,90534.2234611752
runmean_forecast,1969,1974,Egegik,2_2,1090569.10541037,722047.1004332743
lag_forecast,1968,1974,Egegik,2_3,200828.181241228,630902.243306623
runmean_forecast,1968,1974,Egegik,2_3,200828.181241228,611416.5933631037
lag_forecast,1970,1974,Ugashik,1_2,3708.87462633552,4547.89600353383
runmean_forecast,1970,1974,Ugashik,1_2,3708.87462633552,223028.49566888798
lag_forecast,1969,1974,Ugashik,1_3,5660.77021456654,10063.2709430591
runmean_forecast,1969,1974,Ugashik,1_3,5660.77021456654,417765.71456463984
lag_forecast,1969,1974,Ugashik,2_2,52667.526642019,13507.686703439
runmean_forecast,1969,1974,Ugashik,2_2,52667.526642019,77662.8891796322
lag_forecast,1968,1974,Ugashik,2_3,4394.11012664316,34931.5139690132
runmean_forecast,1968,1974,Ugashik,2_3,4394.11012664316,36250.17147781947
lag_forecast,1970,1974,Nushagak,1_2,127285.038822224,4814.98787861668
runmean_forecast,1970,1974,Nushagak,1_2,127285.038822224,62508.88825317579
lag_forecast,1969,1974,Nushagak,1_3,66889.0585368387,293844.575409648
runmean_forecast,1969,1974,Nushagak,1_3,66889.0585368387,383465.6053835812
lag_forecast,1969,1974,Nushagak,2_2,36821.1287551858,3.75632791667341e-9
runmean_forecast,1969,1974,Nushagak,2_2,36821.1287551858,2399.7523222265877
lag_forecast,1968,1974,Nushagak,2_3,4530.4813349625,6402.88877447561
runmean_forecast,1968,1974,Nushagak,2_3,4530.4813349625,2091.4425714194117
lag_forecast,1970,1974,Igushik,1_2,36787.9445782532,829.533383091696
runmean_forecast,1970,1974,Igushik,1_2,36787.9445782532,36789.75541767383
lag_forecast,1969,1974,Igushik,1_3,107254.421787998,101707.189732778
runmean_forecast,1969,1974,Igushik,1_3,107254.421787998,166063.74174565592
lag_forecast,1969,1974,Igushik,2_2,278332.375578764,513.266387286797
runmean_forecast,1969,1974,Igushik,2_2,278332.375578764,46277.53074562293
lag_forecast,1968,1974,Igushik,2_3,6714.58461572676,10676.4441893771
runmean_forecast,1968,1974,Igushik,2_3,6714.58461572676,25219.32924590353
lag_forecast,1970,1974,Wood,1_2,1387914.79812861,60777.2793545368
runmean_forecast,1970,1974,Wood,1_2,1387914.79812861,536878.1340457514
lag_forecast,1969,1974,Wood,1_3,438023.645699348,565465.413753333
runmean_forecast,1969,1974,Wood,1_3,438023.645699348,771105.5235615205
lag_forecast,1969,1974,Wood,2_2,383877.884100483,3925.92093585611
runmean_forecast,1969,1974,Wood,2_2,383877.884100483,76815.83397840569
lag_forecast,1968,1974,Wood,2_3,21676.805474013,97783.4731386973
runmean_forecast,1968,1974,Wood,2_3,21676.805474013,115390.97436084633
lag_forecast,1971,1975,Kvichak,1_2,321013.177652402,45470.5098641382
runmean_forecast,1971,1975,Kvichak,1_2,321013.177652402,209566.1303765813
lag_forecast,1970,1975,Kvichak,1_3,40279.6282892446,321597.193222635
runmean_forecast,1970,1975,Kvichak,1_3,40279.6282892446,391998.0871265489
lag_forecast,1970,1975,Kvichak,2_2,15247972.6844427,4476992.47936102
runmean_forecast,1970,1975,Kvichak,2_2,15247972.6844427,2535253.2584109064
lag_forecast,1969,1975,Kvichak,2_3,546728.39253642,176511.828547756
runmean_forecast,1969,1975,Kvichak,2_3,546728.39253642,490838.14787178376
lag_forecast,1971,1975,Naknek,1_2,349683.813048176,161583.005489253
runmean_forecast,1971,1975,Naknek,1_2,349683.813048176,171585.38369078116
lag_forecast,1970,1975,Naknek,1_3,281375.696355816,240153.290060842
runmean_forecast,1970,1975,Naknek,1_3,281375.696355816,884709.1162788658
lag_forecast,1970,1975,Naknek,2_2,1549927.8418581,837020.678289628
runmean_forecast,1970,1975,Naknek,2_2,1549927.8418581,366334.80819631624
lag_forecast,1969,1975,Naknek,2_3,1007864.57887377,216580.355449545
runmean_forecast,1969,1975,Naknek,2_3,1007864.57887377,389910.79082587676
lag_forecast,1971,1975,Egegik,1_2,21238.0811683445,106126.789447892
runmean_forecast,1971,1975,Egegik,1_2,21238.0811683445,47984.38093559514
lag_forecast,1970,1975,Egegik,1_3,81044.9503667801,103338.321305227
runmean_forecast,1970,1975,Egegik,1_3,81044.9503667801,222307.20418970863
lag_forecast,1970,1975,Egegik,2_2,565759.842344481,1090569.10541037
runmean_forecast,1970,1975,Egegik,2_2,565759.842344481,623225.8978853093
lag_forecast,1969,1975,Egegik,2_3,1178714.93914402,200828.181241228
runmean_forecast,1969,1975,Egegik,2_3,1178714.93914402,606047.5913100932
lag_forecast,1971,1975,Ugashik,1_2,193375.625943543,3708.87462633552
runmean_forecast,1971,1975,Ugashik,1_2,193375.625943543,30851.768382658862
lag_forecast,1970,1975,Ugashik,1_3,2799.2416642571,5660.77021456654
runmean_forecast,1970,1975,Ugashik,1_3,2799.2416642571,406384.121768291
lag_forecast,1970,1975,Ugashik,2_2,303315.547440934,52667.526642019
runmean_forecast,1970,1975,Ugashik,2_2,303315.547440934,37669.87697547695
lag_forecast,1969,1975,Ugashik,2_3,24457.5466165374,4394.11012664316
runmean_forecast,1969,1975,Ugashik,2_3,24457.5466165374,33277.39955514159
lag_forecast,1971,1975,Nushagak,1_2,0.985516489448215,127285.038822224
runmean_forecast,1971,1975,Nushagak,1_2,0.985516489448215,71491.81489715334
lag_forecast,1970,1975,Nushagak,1_3,12168.9357351165,66889.0585368387
runmean_forecast,1970,1975,Nushagak,1_3,12168.9357351165,232069.49221357313
lag_forecast,1970,1975,Nushagak,2_2,745792.847957961,36821.1287551858
runmean_forecast,1970,1975,Nushagak,2_2,745792.847957961,10332.816156020117
lag_forecast,1969,1975,Nushagak,2_3,278589.140411939,4530.4813349625
runmean_forecast,1969,1975,Nushagak,2_3,278589.140411939,2733.342527395669
lag_forecast,1971,1975,Igushik,1_2,58279.2225364672,36787.9445782532
runmean_forecast,1971,1975,Igushik,1_2,58279.2225364672,32386.558048167546
lag_forecast,1970,1975,Igushik,1_3,144568.441138254,107254.421787998
runmean_forecast,1970,1975,Igushik,1_3,144568.441138254,125364.76814899268
lag_forecast,1970,1975,Igushik,2_2,62987.4091691747,278332.375578764
runmean_forecast,1970,1975,Igushik,2_2,62987.4091691747,73780.28236882143
lag_forecast,1969,1975,Igushik,2_3,88830.5692505424,6714.58461572676
runmean_forecast,1969,1975,Igushik,2_3,88830.5692505424,19678.722851048067
lag_forecast,1971,1975,Wood,1_2,444270.190737608,1387914.79812861
runmean_forecast,1971,1975,Wood,1_2,444270.190737608,644098.760717886
lag_forecast,1970,1975,Wood,1_3,1022201.29821619,438023.645699348
runmean_forecast,1970,1975,Wood,1_3,1022201.29821619,624546.8198314426
lag_forecast,1970,1975,Wood,2_2,179643.393114365,383877.884100483
runmean_forecast,1970,1975,Wood,2_2,179643.393114365,129830.66590931067
lag_forecast,1969,1975,Wood,2_3,94956.694194031,21676.805474013
runmean_forecast,1969,1975,Wood,2_3,94956.694194031,100587.34633102169
lag_forecast,1972,1976,Kvichak,1_2,1971913.28735589,321013.177652402
runmean_forecast,1972,1976,Kvichak,1_2,1971913.28735589,204114.58029504708
lag_forecast,1971,1976,Kvichak,1_3,653574.958878603,40279.6282892446
runmean_forecast,1971,1976,Kvichak,1_3,653574.958878603,180598.51039294986
lag_forecast,1971,1976,Kvichak,2_2,919844.211611493,15247972.6844427
runmean_forecast,1971,1976,Kvichak,2_2,919844.211611493,5205053.750859331
lag_forecast,1970,1976,Kvichak,2_3,6.98037967272099e-9,546728.39253642
runmean_forecast,1970,1976,Kvichak,2_3,6.98037967272099e-9,337658.4506857587
lag_forecast,1972,1976,Naknek,1_2,228954.01877828,349683.813048176
runmean_forecast,1972,1976,Naknek,1_2,228954.01877828,170891.47637514942
lag_forecast,1971,1976,Naknek,1_3,630688.134775319,281375.696355816
runmean_forecast,1971,1976,Naknek,1_3,630688.134775319,311785.66472875973
lag_forecast,1971,1976,Naknek,2_2,1777139.50349528,1549927.8418581
runmean_forecast,1971,1976,Naknek,2_2,1777139.50349528,701412.3313033
lag_forecast,1970,1976,Naknek,2_3,504895.206741216,1007864.57887377
runmean_forecast,1970,1976,Naknek,2_3,504895.206741216,512998.0863278515
lag_forecast,1972,1976,Egegik,1_2,8.60229626853171e-8,21238.0811683445
runmean_forecast,1972,1976,Egegik,1_2,8.60229626853171e-8,39125.58288217572
lag_forecast,1971,1976,Egegik,1_3,1.67021431998158e-7,81044.9503667801
runmean_forecast,1971,1976,Egegik,1_3,1.67021431998158e-7,104936.48232909791
lag_forecast,1971,1976,Egegik,2_2,1289361.41407833,565759.842344481
runmean_forecast,1971,1976,Egegik,2_2,1289361.41407833,623902.0773210604
lag_forecast,1970,1976,Egegik,2_3,1.1215028064301e-6,1178714.93914402
runmean_forecast,1970,1976,Egegik,2_3,1.1215028064301e-6,697909.9235899025
lag_forecast,1972,1976,Ugashik,1_2,2.16737220462922e-7,193375.625943543
runmean_forecast,1972,1976,Ugashik,1_2,2.16737220462922e-7,54654.27631333274
lag_forecast,1971,1976,Ugashik,1_3,4.04824387872159e-7,2799.2416642571
runmean_forecast,1971,1976,Ugashik,1_3,4.04824387872159e-7,18341.73557200026
lag_forecast,1971,1976,Ugashik,2_2,573772.558892092,303315.547440934
runmean_forecast,1971,1976,Ugashik,2_2,573772.558892092,102936.17943126828
lag_forecast,1970,1976,Ugashik,2_3,1.99183847560234e-6,24457.5466165374
runmean_forecast,1970,1976,Ugashik,2_3,1.99183847560234e-6,20277.395804161115
lag_forecast,1972,1976,Nushagak,1_2,71034.1837502203,0.985516489448215
runmean_forecast,1972,1976,Nushagak,1_2,71034.1837502203,41822.78970754746
lag_forecast,1971,1976,Nushagak,1_3,807916.233670052,12168.9357351165
runmean_forecast,1971,1976,Nushagak,1_3,807916.233670052,105094.089621264
lag_forecast,1971,1976,Nushagak,2_2,28354.8229357604,745792.847957961
runmean_forecast,1971,1976,Nushagak,2_2,28354.8229357604,196781.0281454982
lag_forecast,1970,1976,Nushagak,2_3,93564.5785637221,278589.140411939
runmean_forecast,1970,1976,Nushagak,2_3,93564.5785637221,72380.62763034459
lag_forecast,1972,1976,Igushik,1_2,93770.5369866114,58279.2225364672
runmean_forecast,1972,1976,Igushik,1_2,93770.5369866114,36086.6171707387
lag_forecast,1971,1976,Igushik,1_3,131521.320378435,144568.441138254
runmean_forecast,1971,1976,Igushik,1_3,131521.320378435,103347.67796272467
lag_forecast,1971,1976,Igushik,2_2,39332.8451467917,62987.4091691747
runmean_forecast,1971,1976,Igushik,2_2,39332.8451467917,88179.23663603855
lag_forecast,1970,1976,Igushik,2_3,42459.3963630278,88830.5692505424
