model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
simplex_one system top6 ages,2013,2018,Ugashik,2_2,56.4876138992288,357.068177394732
smap_one system top6 ages,2013,2018,Ugashik,2_2,56.4876138992288,756.1070866714256
simplex_one system top6 ages,1994,2000,Ugashik,2_3,168.386806978049,311.9988723453617
smap_one system top6 ages,1994,2000,Ugashik,2_3,168.386806978049,473.52450887921395
simplex_one system top6 ages,1995,2001,Ugashik,2_3,63.0236444618099,267.01304117859763
smap_one system top6 ages,1995,2001,Ugashik,2_3,63.0236444618099,0
simplex_one system top6 ages,1996,2002,Ugashik,2_3,9.00842762022473,175.51501417924084
smap_one system top6 ages,1996,2002,Ugashik,2_3,9.00842762022473,328.74583747772425
simplex_one system top6 ages,1997,2003,Ugashik,2_3,418.907610565245,442.4255272332647
smap_one system top6 ages,1997,2003,Ugashik,2_3,418.907610565245,325.6544219301573
simplex_one system top6 ages,1998,2004,Ugashik,2_3,234.998492376876,83.54763237920402
smap_one system top6 ages,1998,2004,Ugashik,2_3,234.998492376876,454.27830690841864
simplex_one system top6 ages,1999,2005,Ugashik,2_3,289.264453866693,343.30745537480186
smap_one system top6 ages,1999,2005,Ugashik,2_3,289.264453866693,435.9798451661911
simplex_one system top6 ages,2000,2006,Ugashik,2_3,74.2273236697061,145.72891049467253
smap_one system top6 ages,2000,2006,Ugashik,2_3,74.2273236697061,127.36668388023298
simplex_one system top6 ages,2001,2007,Ugashik,2_3,160.042241244815,98.01340504647963
smap_one system top6 ages,2001,2007,Ugashik,2_3,160.042241244815,139.72683444892766
simplex_one system top6 ages,2002,2008,Ugashik,2_3,26.1678613813907,110.89955662016617
smap_one system top6 ages,2002,2008,Ugashik,2_3,26.1678613813907,213.844984843914
simplex_one system top6 ages,2003,2009,Ugashik,2_3,61.1311670432472,83.88260474109471
smap_one system top6 ages,2003,2009,Ugashik,2_3,61.1311670432472,122.87320695898518
simplex_one system top6 ages,2004,2010,Ugashik,2_3,363.068508202989,301.1590661489774
smap_one system top6 ages,2004,2010,Ugashik,2_3,363.068508202989,270.0409275069853
simplex_one system top6 ages,2005,2011,Ugashik,2_3,887.536048527963,319.8226574559488
smap_one system top6 ages,2005,2011,Ugashik,2_3,887.536048527963,665.8897290301188
simplex_one system top6 ages,2006,2012,Ugashik,2_3,223.140633232795,386.9668313791045
smap_one system top6 ages,2006,2012,Ugashik,2_3,223.140633232795,890.067015182426
simplex_one system top6 ages,2007,2013,Ugashik,2_3,180.50704752353,302.58194305961524
smap_one system top6 ages,2007,2013,Ugashik,2_3,180.50704752353,92.48342545182044
simplex_one system top6 ages,2008,2014,Ugashik,2_3,39.8601834575994,73.98896976154333
smap_one system top6 ages,2008,2014,Ugashik,2_3,39.8601834575994,0
simplex_one system top6 ages,2009,2015,Ugashik,2_3,132.478299870634,76.92787187343758
smap_one system top6 ages,2009,2015,Ugashik,2_3,132.478299870634,200.8006172009068
simplex_one system top6 ages,2010,2016,Ugashik,2_3,283.973005944019,134.18852504414818
smap_one system top6 ages,2010,2016,Ugashik,2_3,283.973005944019,172.65509369552132
simplex_one system top6 ages,2011,2017,Ugashik,2_3,495.528200464084,617.1777969955623
smap_one system top6 ages,2011,2017,Ugashik,2_3,495.528200464084,606.3094053892054
simplex_one system top6 ages,2012,2018,Ugashik,2_3,84.3320999594328,182.27334388877534
smap_one system top6 ages,2012,2018,Ugashik,2_3,84.3320999594328,492.31789932307197
